,BI,BS,CE,CH,CM,GC,GR,MA,ME,PH,BC,CO,BP,TCV,IN,ODY,AASG,EL,PO,CRPPhb,MX,BM,DIA,AI
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,355.8692418606852,531.9349505568173,1052.3723545401808,3281.8275405211057,1294.7266780256018,1559.3581074438905,678.2894462527624,1042.1671853851565,1241.0451357582726,3075.7646571005885,527.613857528846,536.5650262985363,501.4689267713073,379.2568163791763,1355.0729430533686,254.38737269611352,1337.37605944081,1748.5806006867406,61.835101892482434,971.3321742985764,2621.0287040036255,2135.025114938365,99.02494980544199,2776.7675592727223
32,338.991840976858,494.0589573727752,990.5765054489807,3170.6631290950277,1225.1102012307265,1461.1305803577532,641.0844388295172,991.5096869510508,1177.6738041332846,2984.259272096244,464.76717777315554,493.1413096486583,463.2129652696402,357.3314870048514,1266.3549671311202,239.13023502201952,1268.539588802371,1665.2855486124213,59.18834126942334,930.5566159386597,2522.2519443178862,2059.466102550829,95.70973800720101,2706.893443347696
33,247.52030784159172,351.90040338538665,715.7303716593997,2346.089809114457,888.868065965111,1052.1403631725523,465.0125415872978,737.4859870719683,862.6008211301862,2216.0577939500527,318.83143234616784,349.8210867061016,329.4721215051147,263.81574436801435,910.3015418427734,171.88662305904205,921.7723467186731,1213.766747992737,43.15934974666896,684.377506736898,1857.018345838459,1519.691219831708,70.37226645073164,2017.600976819341
34,173.5058247757495,233.0696458788781,489.27259626549636,1692.3359951751768,614.2772639680217,712.4475066378519,320.7456738250999,522.2281332524108,602.4943017276507,1611.4350706539558,185.5269948318928,226.94342347147105,216.01354010149737,183.28647525530445,613.06093563889,116.83195272431156,640.0055449162231,849.5503478537237,30.44288591914913,485.9807107030893,1328.0381471464677,1091.9746275165826,50.595840237112945,1479.8111248367795
35,111.66129354625733,141.17267591103388,307.54472836508194,1119.9838146004392,389.6938178296429,444.4185587170199,203.45902826019065,353.4434864139509,392.0160884837165,1073.7509336108035,100.52160833201981,136.44865325700187,130.65948163984424,122.37724336369463,380.97211667408476,72.34641521367136,407.23554240511254,544.0586376880279,19.46452296196039,317.9892235391791,869.3147279167736,718.1010762900356,32.91976088342403,992.7905015609664
36,71.75009345644402,86.0102857412582,193.6766945476555,736.1272927111769,247.40026331901595,277.9615440313394,129.13914099665604,235.72737213454835,253.91636299428615,709.5657386495963,54.2657795855404,82.45528245572443,79.44101934129984,80.74168996497508,237.4448068267948,44.99407664785874,259.23068264937416,348.2527627695672,12.450896648968312,207.06515741361554,566.512258112131,469.70340802253236,21.365465718812565,659.5916923866113
37,98.7740711585168,151.34353823197358,294.8221111713977,898.0014633144991,361.6873938203239,437.68905404811784,189.30566443344998,275.3770736631443,339.97760482624903,838.7457633891825,151.6438842692127,151.89322500478983,142.0639881331403,100.81297823379214,380.54058955363695,72.02232220149877,373.4638558311024,487.33182197727865,17.334524920371468,266.8464924240286,722.486708486358,587.0825419671539,27.553920217403824,754.7097987778632
38,80.22269743989592,113.214385655872,228.97001096292186,763.6892286556482,287.3164112569936,332.82260449115773,149.10234228346556,196.86052863457306,262.12758628796246,724.6567411194634,83.49495183677469,105.40873331960658,101.81403355307577,68.68454813467478,285.3629550307709,56.91894754399115,300.408712360977,398.9572548715148,14.761588751730134,218.59961891453403,610.8624428851,500.18205073256513,24.296863142011457,664.1772688450341
39,134.03960644399893,179.2887448885231,369.30302663518665,1311.3795781385516,473.24129734572324,525.2984673653658,242.89339970629206,252.122779834425,403.5481954550345,1258.3073677274492,78.74030760834478,149.87069376078185,151.58856689461334,81.84435481184639,443.19922908380784,95.17144791787256,501.3452092543749,676.3885786093449,26.247142325054455,362.95755369745524,1053.7421953700236,866.4895947907874,44.192689502699395,1169.105690455794
40,224.79668672169387,320.3928158120416,640.3854852178922,2129.5874323036987,806.7228954198235,926.2457399673618,416.64955262637596,472.43995407251685,703.2519548572802,2022.3919421278179,210.63493925919258,287.0400875924845,281.32512633824405,162.16247390835287,790.510320421655,162.9754744308595,846.9477653793625,1128.5993655320208,42.71851310599251,604.5051113692643,1719.1713345197597,1406.4122914067661,70.37965587410186,1857.3886186389598
41,245.41531692851066,351.8856496340836,702.6800372357517,2317.253289369777,882.2452482262744,1019.9295395010555,456.6140818079965,545.977710357822,780.7307592751007,2196.8285344664346,248.6090301779498,321.19337174122325,312.39739857641365,189.49667937738332,872.8270752952858,177.44219101091178,924.0945666895379,1228.1896726620562,46.05126004965304,661.6092638373514,1867.4009944888421,1526.8981994377846,75.60888274384841,2013.0637968981596
42,275.6890545525429,407.8943750745813,804.012801291104,2558.333782670024,999.545802917063,1178.2706722179369,519.5791660706824,667.968961453703,903.3009217265884,2410.0867980362846,338.9595733326593,387.3281756607356,370.4432062482132,237.81422519589208,1015.0750677967574,200.7076720445851,1040.919504098862,1372.9620793938195,50.48962474834936,742.4734433757575,2063.0599154915335,1682.114456619711,81.78626748232008,2191.9811642389927
43,303.58629457256933,460.66348860832875,898.3442896705627,2776.442215753558,1108.3758661593852,1326.0048381486693,577.9849552895861,777.950356700269,1015.6247007694932,2601.80127134449,424.62898596158277,449.5057392603285,425.01377997471224,281.6972450446484,1147.9063992146487,222.52485690597928,1149.1905549399637,1506.7418140036198,54.599079330596226,816.2902633244279,2241.46598566044,1823.154789937981,87.43692376437971,2351.5714350230173
44,317.84528019660013,480.1011600488247,940.3519437259109,2914.2745770537913,1159.198814850169,1389.6466388655444,605.3407255522692,850.0094917961435,1077.1030012209753,2731.0640129143285,452.7157691162895,473.2491811798385,445.8651836465098,308.3044008631547,1204.4063657161146,231.2146339396518,1200.5138743492828,1572.6978467353767,56.572540029292355,858.5744208628298,2344.9830906631214,1908.2103331198996,90.59729450285107,2467.534014363839
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,365.37523227670573,544.8933981838145,1080.3774572437462,3373.715781387927,1328.6086438194577,1601.7859745884741,696.5266264278845,1090.2066087824064,1282.0306693925938,3161.9398181471474,546.3383796319838,552.3939875782096,515.3698625525058,396.9949202581803,1392.7395873876796,260.1805573852285,1371.5916057136897,1792.5512891745786,63.15074235827985,999.5216126575109,2690.040107338747,2191.7288103929777,101.13186363108959,2854.0759454999375
56,340.0743652551217,495.3411605034605,993.8716724880701,3181.7607701726097,1228.8723864868746,1466.4452545146903,643.2501937384285,1002.4314691492013,1184.5009831043803,2994.53826785136,468.57392866540295,495.5500179937585,465.09586296243793,361.4436039131139,1271.3167033313225,239.55638068315682,1272.09119641293,1669.5602036228988,59.24446645128396,934.3106709885163,2529.5523796230527,2065.544578833175,95.78916976625126,2715.841548016957
57,243.4100861229708,346.7488548092851,703.374131450924,2304.880606455606,874.4426394017809,1032.6681456155923,456.9195834373133,703.9952580433973,839.8398145919,2177.710943680333,306.82825991373005,341.56260702091845,322.7618709250502,251.264454268897,892.4463833199075,169.92675240153446,907.7826712485481,1196.4641048869728,42.809117578027625,670.9198052274032,1828.4820962372012,1496.0574925971187,69.83577337533929,1983.837334886512
58,147.58422652612867,197.41117885127798,413.0829917785783,1442.8246944429138,521.7251724961884,597.557351061044,271.163489829179,400.3161186740154,494.3317935793714,1377.2225105266846,137.25839018481923,184.79013364759047,178.6073068943313,138.4038671219795,511.46944999748655,100.64540681628814,546.1295476379219,728.4269314483244,26.699143197007665,410.01827390595696,1138.922279594307,936.7196429112046,44.58306117739122,1269.2418394561685
59,73.63733188217232,89.3388854030412,195.52431755081207,752.430851133125,254.16595465420986,274.70709013867383,130.51030755969737,161.28579282493828,228.07395394641946,729.0502894245435,25.623519919463245,73.13280813830397,75.05573851504667,51.4248278476731,230.3055393368308,49.17367645720967,270.37335731358525,368.17588373666354,14.201961098770326,205.23147010343243,593.2691145762693,491.28629447156976,24.492105580833105,683.5569566520842
60,39.105047795837244,43.37927768162686,96.47817352811074,414.44420027186794,131.97455232388285,127.58800384354386,65.65008980187608,18.058156292125894,92.28738779356976,409.1267372414082,0.0,22.23685880050158,28.804158154777184,0.0,101.59252011140825,27.35723764892363,145.06220111055126,204.33282452995115,8.83852547078694,105.00060242745761,334.9147757135025,278.63618123236864,15.681493121480157,392.7071127201767
61,58.35675919650457,97.66601921469635,174.97345198086992,502.6672724505067,218.33465214619872,253.75289748654987,111.11309616975072,31.14930760272729,149.87771912091415,468.9346609425091,59.75226054032829,80.14707943515712,80.76120780018326,10.052265986587543,215.4601559432253,49.103872998677105,230.51561692130292,305.75116623362624,12.427835328584559,143.0028409986953,433.1612215200812,348.7694230933096,19.772798413404175,424.9533782602337
62,79.71553587533326,118.84339135244275,224.01326426567346,738.0898366327353,288.65223413353067,314.77876156124887,145.22400923442882,16.226862618109376,189.386696557913,704.8518036228121,27.797670401485206,84.76378540509431,91.27614011937307,0.0,261.3906017165375,64.23986647357883,309.8465334165245,420.544382317876,17.752181185536934,199.32842793523753,625.4233684782656,509.5320421760349,29.427443040405265,655.3365991487772
63,113.69994689837146,154.20620765339322,307.9327671905186,1106.1103429058317,402.0602854652374,427.91499805283473,202.65639418232647,74.8354261445766,286.33518822998946,1067.5589151302543,15.792074187444076,107.71811896458306,117.74675255399393,15.29819646948447,353.41662515264807,85.96809948033822,432.84750325084866,592.3187251815258,24.7126412345758,295.2082956400006,913.7129275871774,750.3399299168004,41.878089064048766,1001.7183680099274
64,191.51729391865845,275.7361908162803,541.9541394052227,1805.5740056798115,688.4588216162058,775.9393443627714,352.4771457537316,284.2718638710847,551.8469032574166,1718.995544465453,138.94290950293396,229.40219304811566,231.55994947261632,92.39222495111798,656.178467656768,143.55062088191485,728.4272697992502,977.3493409894127,38.45616266962745,503.8228079130594,1479.617911450823,1209.2881507197458,63.592088461836376,1586.2113773177152
65,207.3913552644257,300.05185912609096,590.6596264214817,1949.7003259024632,746.7173850508412,850.2180709227096,383.6653611075034,353.82001676880896,616.7886247378032,1852.1278902801748,173.71094176539322,257.87752662252535,256.7936554516161,118.54426386136177,722.1604979580317,154.26945225445007,787.2323815980104,1052.3069187106923,40.788698186462966,548.8515104016047,1591.3553811483382,1300.0834176193187,67.18122744125749,1703.8302519892773
66,235.28859528445207,352.8209726598385,684.9911148009406,2167.8087589859965,855.5474482931635,997.9522368534421,442.07115032640723,463.8014120153744,729.112403780708,2043.8423635883796,259.38035439431695,320.0550902221182,311.36422917811507,162.42728371011816,854.9918293759231,176.08663711584427,895.5034324391123,1186.0866533204928,44.89815276870984,622.6683303502751,1769.761451317244,1441.1237509375883,72.8318837233171,1863.4205227733012
67,260.809337700474,402.3504742868375,772.32132750451,2362.945131852832,955.9070200870242,1135.0794359980314,495.91764450153187,561.7729514126311,831.189799415035,2214.01304663495,340.36863649745743,378.2754135017938,362.45956895931556,201.87577758912482,978.4064997102392,196.4555258049601,995.2205967119964,1308.8737158083366,48.67869723450745,689.4377907092138,1930.914670652375,1567.9881603922088,77.95581154896499,2003.6836970005277
68,272.6918257205004,418.548533820585,807.327705883969,2477.8054329363663,998.2594773293463,1188.1142699287639,518.7141197204357,621.8222306591969,882.4217164579397,2321.731997943155,363.77428912638095,398.0616151013867,379.8357386858144,224.04840743788128,1025.4898051281302,203.69700666635427,1037.9900295530983,1363.8370764181373,50.323247816754325,724.6745886578842,2017.1789248212815,1638.8677797104783,80.58945383102461,2100.3191797845516
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,398.64619873278053,590.2479648783086,1178.3953167062334,3695.3246244218303,1447.1955240979628,1750.2835095945284,760.3567570408167,1258.3445906727948,1425.4800371127305,3463.552881810128,611.8742069929715,607.7953520570708,564.0231377867041,459.07828383469985,1524.572842557778,280.4567037971328,1491.3460176687774,1946.4486988820236,67.7554839885712,1098.1846469137904,2931.58001901169,2390.1917444841374,108.50606202085673,3124.655297295211
80,379.3923002449475,549.1323597875162,1109.59819193914,3561.1881527790406,1369.1085558546208,1641.4490157222422,718.5924545737897,1195.6772363893726,1351.8623220791594,3350.5037065441375,544.3463967114952,560.4143950872735,522.2919423397362,432.7184284906227,1426.438205551949,263.75126995075954,1413.9556604621162,1852.1609746857416,64.77981324906267,1050.3617289641381,2815.550408492165,2300.456808232944,104.66412176620368,3035.454084813377
81,283.16777190167085,400.49458198662904,820.7495067977765,2690.670712365059,1015.9254376920776,1211.2448649647497,533.4019672440093,917.6338248116654,1016.2965722589005,2539.2146478746663,389.0483902329386,409.17969150488005,381.60063068461164,330.33363391428367,1051.5514580964468,193.6110656432246,1050.0806452419781,1378.6568298221384,48.093001493409574,790.087900582909,2115.8111083451777,1732.3300777865159,78.2731932969105,2307.5074251714145
82,216.05447990644626,292.1033379524572,614.0576441334734,2100.2471338344017,766.4456020539919,899.777569119148,401.9006468677732,708.1790304649526,774.4258098562681,1994.6708286133273,260.40731076418774,294.5608654692736,276.63450929433213,251.52387979617265,778.0704512705515,144.00786470124623,794.9926645470408,1050.269854277679,36.8313906503625,609.2553954284338,1639.9104591391017,1347.799872571676,60.88234946921975,1825.072196589054
83,162.8364375152261,213.25575982503375,457.03716714506,1607.0577475204425,573.2508638643678,667.0305720596891,300.5709355353167,546.6482079675484,586.7422928622136,1532.0853216136215,181.23112182122003,214.3896417535844,201.8960258493512,192.76404164781147,575.6811315282312,106.33666393154623,595.5711884203213,789.5649248551761,27.671593923764693,463.2192718636904,1247.5364767668013,1027.909305220484,46.18824809794073,1407.2448525634918
84,122.92523742541277,158.09336965525804,343.16913332763346,1223.20122563118,430.95730935374087,500.5735573740087,226.25104827178205,428.9320936881461,448.6425673727831,1167.9001266524142,134.97529307474076,160.39627095230708,150.67756355080678,151.12848824909184,432.15382168094123,78.98432536573357,447.5663286645826,593.7590499367152,20.657967610772612,352.29520573812664,944.7340069621589,779.5116369529808,34.63395293332927,1074.0460433891365
85,92.55778531209346,138.7419915033717,278.7699413360192,851.4290636303654,337.47795142048705,420.24951236703896,179.27713028362774,360.25353841558075,359.2520275038613,792.3242596049172,175.1206268191772,154.4730390879598,139.37125358748642,133.84565198315715,370.2521417938873,63.25111018099939,343.7335505150332,442.94817269670034,14.475304030524772,260.0155652142998,665.4441680467253,541.9203083388982,22.75214678139936,707.2351741882978
86,129.6556909472875,184.08347459925156,372.6939988601312,1230.121435543516,465.2413286517372,544.7605064644731,242.3383101926743,348.55426869786436,436.3834836570236,1164.4047351148124,150.7262210240493,176.81195238541565,168.70365949638744,123.26769690870856,469.13487485083755,91.24891463959634,484.54248584925296,640.8009562196921,23.289728855268667,355.4000561193567,979.7872815716513,801.871269696213,38.14221671504919,1063.5971849455602
87,172.04671541416116,232.51841879397963,480.4964647490879,1674.1233744258855,609.4147734709258,691.3922147466327,315.15756788735854,404.2202568013426,551.5789622328716,1599.4413439149296,141.3259912303568,208.7134787484622,204.96850675655003,137.42299956643478,588.8686112314791,120.04677240025262,640.6752270958478,857.5661028903768,32.19448657609693,471.6767687333468,1333.7607859185302,1095.9819634175242,53.79360676029333,1477.1434563127266
88,250.07551148192533,354.7236076022447,714.9287785615032,2374.363815261401,896.7594305580591,1039.394179528838,465.20610468472023,603.8229859808584,813.682702726685,2251.863772001528,261.544455287135,329.5373764617115,318.4911422348755,210.72732020129317,891.1236424187691,178.225298651833,937.7056649913492,1245.040080799265,46.1546677638766,679.8305304964239,1902.3177500056183,1556.9491555194265,75.87547109639215,2063.0673528387915
89,271.55679057256935,387.52138060832874,779.6940696705627,2569.9459517535574,975.4206541593851,1136.6061741486692,506.7663272895861,678.0861247002691,893.4409767694933,2433.81022734449,300.10146596158273,364.72301526032834,350.6249719747121,238.27646504464846,976.4103472146484,193.37344890597927,1018.1873189399638,1349.10906600362,49.66927133059623,739.1302193244279,2057.18235366044,1682.833361937981,81.4028957643797,2225.661859023017
90,301.8305281966002,443.5301060488247,881.0268337259109,2811.0264450537907,1092.7212088501688,1294.9473068655445,569.7314115522693,800.0773757961433,1016.0111392209752,2647.068490914328,390.4520091162895,430.85781917983854,408.67077964650986,286.5940108631547,1118.6583397161148,216.63892993965183,1135.0122563492828,1493.8814727353767,54.10763602929236,819.9943988628296,2252.8412746631216,1838.0496191198995,87.58028050285108,2404.579226363839
91,329.72776821662654,496.2992195825721,975.3583221053698,3029.1348781373254,1201.551272092491,1442.681472796277,628.1372007711728,910.0587710427095,1128.3349182638801,2838.7829642225333,476.12142174521307,493.03538277943113,463.2413533730089,330.47703071191114,1251.489671134006,238.456114801046,1243.2833071903844,1627.661207345177,58.21709061153923,893.8112188115,2431.247344832028,1979.089952438169,93.23093678491071,2564.169497147864
92,343.9867538406588,515.7368910230698,1017.3659761607221,3166.967239437571,1252.3742207832795,1506.323273513158,655.4929710338587,982.117906138591,1189.8132187153678,2968.0457057923836,504.2082048999225,516.7788246989435,484.0927570448084,357.08418653041974,1307.9896376354775,247.14589183471938,1294.6066265997085,1693.61724007694,60.19055131023556,936.0953763499061,2534.7644498347195,2064.1454956200955,96.39130752338238,2680.1320764886973
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
